Female,Other,-0.58,0.14,2.9,69.0,661.0526155,3.0,3.0,0.0,33.5,1.0
Female,White,-0.51,-0.42,3.0,69.0,655.2631425,4.0,2.0,0.0,32.5,1.0
Female,White,-0.43,-0.17,3.6,64.0,715.2631425,4.0,3.0,0.0,32.5,1.0
Male,White,-0.38,-0.86,3.8,70.0,853.6841900000001,3.0,5.0,0.0,40.0,1.0
Female,White,-0.27,0.73,3.2,69.0,730.526298,4.0,4.0,1.0,36.0,0.0
Male,White,-0.03,-0.38,2.7,60.0,617.3684059999999,4.0,3.0,1.0,32.0,1.0
Female,Black,0.31,-0.07,2.8,67.0,690.526298,4.0,4.0,0.0,36.0,1.0
Male,White,0.57,-0.08,3.2,68.0,714.736825,4.0,5.0,0.0,35.0,1.0
Male,Black,-3.13,0.0,2.2,59.0,456.842095,2.0,3.0,0.0,25.0,0.0
Male,White,0.8,0.64,2.4,63.0,611.0526155,4.0,3.0,0.0,33.5,1.0
Male,White,1.22,1.32,4.0,70.0,826.315771,3.0,6.0,0.0,37.0,1.0
Male,White,-1.85,0.0,3.1,65.0,673.157879,3.0,2.0,0.0,33.0,0.0
Male,White,1.26,0.98,3.5,68.0,744.736825,4.0,3.0,0.0,35.0,1.0
Female,White,0.35,0.0,3.1,69.0,799.473663,4.0,3.0,0.0,41.0,1.0
Female,Black,-2.35,-1.48,3.8,69.0,664.210514,4.0,5.0,0.0,28.0,1.0
Female,White,0.0,0.0,3.8,68.0,901.052609,4.0,6.0,0.0,43.0,1.0
Male,White,0.2,0.09,3.5,55.0,839.4736630000001,3.0,6.0,0.0,41.0,0.0
Female,Black,2.6,-0.9,2.3,63.0,656.3157709999998,2.0,4.0,0.0,37.0,1.0
Male,White,0.0,0.0,2.7,56.0,680.526298,3.0,4.0,0.0,36.0,0.0
Female,White,0.0,0.0,3.8,67.0,932.631555,4.0,6.0,0.0,45.0,0.0
Male,White,-0.51,0.0,2.4,66.0,697.8947169999999,4.0,3.0,0.0,39.0,0.0
Female,White,-0.1,0.01,3.6,67.0,817.894717,3.0,5.0,0.0,39.0,1.0
Female,White,1.84,1.1,3.5,68.0,839.4736630000001,4.0,5.0,0.0,41.0,1.0
Male,White,0.12,0.2,3.5,69.0,776.315771,4.0,3.0,0.0,37.0,1.0
Male,White,1.61,1.47,3.6,70.0,817.894717,2.0,4.0,0.0,39.0,1.0
Female,White,-0.75,0.0,3.4,67.0,797.8947169999999,3.0,3.0,1.0,39.0,0.0
Male,White,-1.65,-1.58,2.5,68.0,628.9473519999998,3.0,3.0,0.0,34.0,1.0
Male,White,-0.73,-0.68,3.7,69.0,701.578933,2.0,3.0,0.0,31.0,1.0
Male,White,0.32,0.34,3.0,66.0,631.578933,3.0,3.0,0.0,31.0,1.0
Male,White,0.74,0.76,3.3,63.0,803.6841900000001,4.0,5.0,0.0,40.0,1.0
Female,White,1.02,1.14,3.7,63.0,764.736825,4.0,4.0,0.0,35.0,1.0
Male,White,0.62,1.1,3.9,69.0,942.631555,4.0,4.0,0.0,45.0,1.0
Female,White,1.18,1.3,3.3,68.0,708.9473519999998,2.0,3.0,0.0,34.0,1.0
Male,White,-0.5,-1.58,3.0,66.0,694.736825,3.0,4.0,0.0,35.0,0.0
Female,White,-1.21,-0.88,3.2,68.0,825.263136,3.0,4.0,0.0,42.0,1.0
Female,White,0.48,0.0,3.8,53.0,711.578933,3.0,3.0,0.0,31.0,0.0
Female,White,0.82,0.0,3.6,69.0,944.210501,5.0,6.0,0.0,47.0,1.0
Male,White,-1.1,0.0,3.3,70.0,614.210514,4.0,2.0,0.0,28.0,0.0
Female,White,-0.84,-0.34,3.0,69.0,647.3684059999999,4.0,2.0,0.0,32.0,1.0
Female,White,0.22,0.45,2.7,51.0,585.78946,4.0,4.0,0.0,30.0,1.0
Female,White,0.3,0.0,3.5,69.0,760.526298,4.0,3.0,0.0,36.0,1.0
Female,Other,0.0,0.0,3.1,69.0,594.210514,5.0,3.0,0.0,28.0,0.0
Male,White,-0.87,-1.33,3.2,66.0,635.78946,3.0,2.0,0.0,30.0,0.0
Male,White,0.29,0.83,3.2,68.0,580.5263045,3.0,2.0,0.0,26.5,1.0
Male,White,0.0,0.0,4.0,62.0,936.842082,3.0,6.0,0.0,44.0,1.0
Male,White,1.11,1.13,3.6,59.0,849.4736630000001,4.0,4.0,0.0,41.0,1.0
Female,White,-0.76,-0.84,2.4,68.0,666.3157709999998,4.0,3.0,1.0,37.0,1.0
Male,Other,0.0,0.0,2.9,57.0,637.3684059999998,2.0,3.0,1.0,32.0,0.0
Female,White,-0.18,-0.27,3.1,66.0,783.6841900000002,3.0,4.0,0.0,40.0,1.0
Female,White,0.0,0.0,2.7,56.0,648.9473519999999,1.0,6.0,0.0,34.0,1.0
Male,White,1.1,0.99,3.8,69.0,901.052609,4.0,4.0,0.0,43.0,1.0
Female,White,0.71,0.58,3.1,65.0,752.1052440000001,4.0,2.0,0.0,38.0,1.0
Female,White,0.4,0.71,3.2,68.0,777.894717,4.0,3.0,0.0,39.0,1.0
Male,White,0.48,0.58,3.0,69.0,757.8947169999999,4.0,3.0,0.0,39.0,1.0
Female,White,-0.31,-0.48,3.8,68.0,806.3157709999998,4.0,6.0,0.0,37.0,1.0
Male,White,-0.26,-0.66,2.6,69.0,623.157879,4.0,1.0,0.0,33.0,1.0
Male,White,-0.65,-0.22,3.7,67.0,812.1052440000001,3.0,5.0,0.0,38.0,1.0
Male,White,-1.98,-1.46,2.9,69.0,661.0526155,4.0,3.0,0.0,33.5,1.0
Female,White,-0.73,-0.51,3.5,68.0,855.2631359999999,3.0,4.0,0.0,42.0,1.0
Female,Other,-0.35,-0.94,2.9,68.0,589.9999869999998,3.0,5.0,0.0,29.0,1.0
Male,White,-1.66,-1.93,3.0,54.0,868.421028,4.0,5.0,0.0,46.0,1.0
Male,White,0.11,-0.95,3.5,69.0,776.315771,4.0,3.0,0.0,37.0,1.0
Female,White,-0.69,0.43,3.8,69.0,869.4736630000001,5.0,5.0,0.0,41.0,1.0
Male,White,-1.07,0.0,3.1,67.0,625.78946,4.0,2.0,0.0,30.0,0.0
Female,White,-1.7,0.0,3.3,48.0,629.9999869999998,3.0,3.0,0.0,29.0,0.0
Male,White,0.94,0.74,3.0,55.0,726.315771,4.0,1.0,1.0,37.0,1.0
Male,White,0.86,1.6,3.8,68.0,806.3157709999998,3.0,3.0,0.0,37.0,1.0
Male,White,-1.54,-1.42,3.7,69.0,875.2631359999999,2.0,6.0,0.0,42.0,1.0
Male,White,1.41,0.92,2.9,67.0,700.526298,4.0,3.0,0.0,36.0,1.0
Male,White,0.74,-0.12,3.1,68.0,736.315771,4.0,4.0,0.0,37.0,1.0
Male,White,0.57,0.18,2.9,69.0,763.6841900000001,4.0,3.0,0.0,40.0,0.0
Male,Black,-0.19,-0.59,2.5,67.0,597.3684059999999,3.0,5.0,1.0,32.0,1.0
Female,White,0.73,0.14,2.7,57.0,648.9473519999999,3.0,3.0,0.0,34.0,1.0
Male,White,0.62,0.76,2.4,60.0,713.6841900000001,3.0,5.0,1.0,40.0,0.0
Male,White,-0.48,-0.76,3.8,68.0,727.3684059999998,4.0,4.0,0.0,32.0,1.0
Female,White,-0.46,-0.79,3.2,57.0,635.78946,4.0,3.0,0.0,30.0,0.0
Male,White,2.05,1.69,3.6,64.0,849.4736630000001,3.0,3.0,0.0,41.0,1.0
Female,White,1.81,1.89,3.5,59.0,855.2631359999999,4.0,4.0,0.0,42.0,1.0
Male,Other,-4.43,-1.89,2.9,68.0,368.947365,2.0,5.0,0.0,15.0,0.0
Male,White,0.0,0.0,3.4,70.0,845.2631359999998,3.0,4.0,0.0,42.0,1.0
Male,White,0.42,-0.01,3.7,70.0,906.842082,3.0,5.0,0.0,44.0,1.0
Female,Black,-0.92,-1.42,3.3,70.0,645.78946,4.0,4.0,0.0,30.0,1.0
Female,White,1.22,0.64,3.3,69.0,732.6315615,3.0,3.0,0.0,35.5,1.0
Male,Other,-1.86,-2.4,2.5,44.0,486.84209500000003,1.0,5.0,0.0,25.0,0.0
Female,White,0.0,0.0,3.5,60.0,776.315771,3.0,3.0,1.0,37.0,0.0
Male,White,0.8,0.02,3.6,65.0,896.842082,4.0,6.0,0.0,44.0,1.0
Female,Other,-0.96,-0.93,3.2,68.0,627.8947235,2.0,3.0,0.0,29.5,1.0
Female,White,-1.62,0.0,2.8,68.0,737.8947169999999,5.0,3.0,0.0,39.0,0.0
Male,White,0.0,0.0,2.8,53.0,753.6841900000001,3.0,4.0,0.0,40.0,0.0
Male,White,1.97,1.4,3.4,66.0,734.736825,3.0,4.0,0.0,35.0,1.0
Male,White,-0.95,-1.06,3.1,69.0,752.1052440000001,2.0,3.0,0.0,38.0,1.0
Male,White,0.09,-0.01,3.8,69.0,758.9473519999998,3.0,4.0,0.0,34.0,1.0
Male,White,-1.21,-0.25,3.5,46.0,649.9999869999998,3.0,3.0,0.0,29.0,0.0
Female,Other,-0.35,0.0,3.5,69.0,855.2631359999999,2.0,5.0,0.0,42.0,0.0
Female,White,-0.28,-1.29,3.2,69.0,777.894717,4.0,3.0,0.0,39.0,1.0
Female,Black,0.0,0.0,2.0,62.0,515.78946,3.0,1.0,0.0,30.0,0.0
Female,White,0.0,0.0,3.6,69.0,802.1052440000001,3.0,6.0,0.0,38.0,1.0
Female,White,0.98,1.13,4.0,69.0,936.842082,4.0,5.0,0.0,44.0,1.0
Female,White,0.98,0.86,2.5,68.0,613.157879,5.0,3.0,0.0,33.0,1.0
Male,White,0.73,0.59,3.3,69.0,803.6841900000001,5.0,3.0,0.0,40.0,0.0
Male,White,-0.84,-1.36,3.1,68.0,752.1052440000001,3.0,3.0,1.0,38.0,1.0
Male,White,-0.49,-0.7,3.5,69.0,807.8947169999999,4.0,5.0,0.0,39.0,1.0
Female,White,-0.23,-0.51,3.2,64.0,730.526298,4.0,5.0,1.0,36.0,1.0
Female,White,-0.17,-0.08,3.9,51.0,816.3157709999998,4.0,6.0,0.0,37.0,1.0
Female,White,-0.29,0.0,3.2,51.0,659.4736695,3.0,5.0,1.0,31.5,0.0
Female,White,0.52,-0.01,3.7,67.0,764.736825,3.0,4.0,0.0,35.0,1.0
Male,White,0.7,0.61,3.5,66.0,934.210501,4.0,6.0,0.0,47.0,1.0
Male,White,0.0,0.0,3.2,60.0,809.473663,3.0,4.0,0.0,41.0,0.0
Male,Black,-0.94,0.0,2.3,64.0,364.21052050000003,1.0,1.0,0.0,18.5,0.0
Male,White,0.0,0.0,2.8,48.0,674.736825,3.0,3.0,0.0,35.0,0.0
Female,White,0.0,0.0,3.1,62.0,767.894717,3.0,3.0,0.0,39.0,0.0
Male,Other,0.0,0.0,3.7,69.0,954.210501,3.0,6.0,0.0,47.0,0.0
Male,White,0.89,0.29,3.8,69.0,916.842082,4.0,5.0,0.0,44.0,1.0
Female,White,-0.51,0.0,3.7,42.0,717.3684059999999,1.0,3.0,0.0,32.0,0.0
Male,White,0.31,0.1,3.0,62.0,836.842082,3.0,3.0,0.0,44.0,1.0
Female,Black,-0.84,-0.61,3.5,67.0,705.2631425,2.0,5.0,0.0,32.5,1.0
Female,Black,-2.24,0.86,2.9,67.0,574.210514,2.0,2.0,0.0,28.0,1.0
Male,Black,0.73,0.0,2.2,67.0,662.1052440000001,4.0,4.0,0.0,38.0,0.0
Male,White,-0.8,-1.26,3.9,64.0,863.6841900000001,2.0,5.0,0.0,40.0,0.0
Male,Other,-1.92,-1.96,2.1,65.0,525.78946,3.0,1.0,0.0,30.0,1.0
Female,White,0.0,0.0,3.6,67.0,754.736825,4.0,5.0,0.0,35.0,0.0
Female,Black,-1.39,-1.64,3.4,69.0,608.4210410000001,2.0,4.0,0.0,27.0,1.0
Male,White,-0.59,-0.02,3.0,67.0,663.157879,5.0,5.0,0.0,33.0,1.0
Female,White,0.89,1.52,3.1,67.0,673.157879,3.0,3.0,1.0,33.0,0.0
Female,White,1.15,1.08,2.5,63.0,707.8947169999999,4.0,3.0,0.0,39.0,1.0
Female,White,0.0,0.0,3.1,63.0,736.315771,3.0,3.0,1.0,37.0,1.0
Female,White,-0.59,0.37,2.8,59.0,579.9999869999998,4.0,3.0,0.0,29.0,1.0
Male,White,-0.38,-0.74,3.1,59.0,767.894717,4.0,4.0,0.0,39.0,1.0
Female,White,-0.86,-1.99,2.2,64.0,804.210501,4.0,3.0,0.0,47.0,1.0
Male,White,0.0,0.0,3.8,62.0,806.3157709999998,3.0,5.0,1.0,37.0,1.0
Female,White,0.0,0.0,3.4,67.0,734.736825,3.0,4.0,0.0,35.0,0.0
Male,Other,-0.62,-1.53,2.3,61.0,561.578933,2.0,5.0,1.0,31.0,1.0
Male,White,0.0,0.0,3.3,69.0,693.157879,2.0,5.0,1.0,33.0,1.0
Male,White,0.26,-0.96,3.8,69.0,822.1052440000001,4.0,3.0,0.0,38.0,1.0
Male,White,0.46,0.4,3.2,59.0,904.210501,3.0,4.0,0.0,47.0,0.0
Female,White,-0.07,0.22,3.0,63.0,694.736825,4.0,3.0,0.0,35.0,1.0
Male,Other,-0.23,-2.15,2.8,67.0,611.578933,3.0,3.0,0.0,31.0,0.0
Male,White,-0.52,-0.76,3.1,53.0,673.157879,3.0,3.0,1.0,33.0,1.0
Female,White,0.0,0.0,3.3,66.0,724.736825,4.0,6.0,0.0,35.0,1.0
Female,Black,-1.78,-2.35,2.6,67.0,638.9473519999999,2.0,5.0,0.0,34.0,1.0
Male,White,-1.21,-1.49,3.1,60.0,878.421028,4.0,5.0,0.0,46.0,0.0
Female,White,0.62,-0.04,3.7,69.0,748.9473519999999,3.0,3.0,0.0,34.0,1.0
Female,White,0.6,-0.06,3.5,67.0,760.526298,3.0,2.0,1.0,36.0,1.0
Female,Other,0.05,-0.51,3.2,67.0,651.578933,3.0,5.0,0.0,31.0,0.0
Male,White,1.9,2.67,2.9,69.0,732.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,-0.87,-0.67,3.8,60.0,869.4736630000001,3.0,3.0,0.0,41.0,1.0
Male,White,-0.75,-0.47,2.8,68.0,785.2631359999998,4.0,4.0,0.0,42.0,1.0
Female,White,-0.45,-0.42,3.4,64.0,892.6315549999998,5.0,5.0,0.0,45.0,1.0
Female,Other,-2.17,-2.85,2.7,67.0,601.578933,3.0,5.0,0.0,31.0,0.0
Female,White,-0.43,0.11,3.5,69.0,855.2631359999999,4.0,5.0,0.0,42.0,1.0
Male,White,0.75,1.07,3.6,65.0,770.526298,4.0,3.0,1.0,36.0,1.0
Female,Black,2.23,2.18,3.1,66.0,594.210514,3.0,1.0,0.0,28.0,1.0
Male,White,-1.31,0.0,3.6,68.0,628.4210410000002,4.0,3.0,0.0,27.0,0.0
Female,White,-1.28,-1.97,3.1,69.0,736.315771,4.0,5.0,0.0,37.0,0.0
Male,White,0.0,0.0,3.1,65.0,799.473663,2.0,3.0,1.0,41.0,0.0
Male,White,1.52,1.09,3.2,69.0,825.263136,3.0,3.0,0.0,42.0,1.0
Male,White,1.06,1.22,3.1,67.0,783.6841900000002,5.0,4.0,0.0,40.0,1.0
Male,Other,0.0,0.0,3.4,65.0,813.6841900000001,2.0,4.0,0.0,40.0,0.0
Female,White,2.05,1.95,3.6,63.0,881.052609,4.0,3.0,0.0,43.0,1.0
Male,White,0.08,0.13,2.8,62.0,643.157879,4.0,3.0,1.0,33.0,1.0
Male,Other,1.65,1.88,2.6,66.0,528.4210410000002,2.0,1.0,0.0,27.0,1.0
Male,White,0.25,-0.5,3.4,69.0,861.052609,3.0,6.0,0.0,43.0,1.0
Female,Black,0.41,0.0,3.2,65.0,888.421028,3.0,6.0,0.0,46.0,1.0
Male,White,-0.05,0.0,3.0,68.0,694.736825,3.0,3.0,0.0,35.0,0.0
Female,White,-0.11,-0.12,3.0,67.0,868.421028,3.0,4.0,0.0,46.0,1.0
Female,White,0.78,0.64,3.2,70.0,825.263136,3.0,4.0,0.0,42.0,1.0
Male,Other,-1.2,-1.43,3.1,60.0,625.78946,3.0,5.0,0.0,30.0,1.0
Male,White,-0.54,-0.45,2.8,69.0,643.157879,4.0,5.0,0.0,33.0,1.0
Female,White,-1.21,-1.13,3.9,51.0,895.2631359999998,2.0,5.0,0.0,42.0,1.0
Male,White,0.73,0.91,3.9,68.0,895.2631359999998,4.0,5.0,0.0,42.0,1.0
Female,White,0.28,0.0,3.3,62.0,677.3684059999998,2.0,4.0,0.0,32.0,1.0
Male,White,-1.21,-1.48,2.8,61.0,769.473663,3.0,4.0,0.0,41.0,0.0
Male,White,0.29,-0.45,3.2,66.0,714.736825,5.0,3.0,0.0,35.0,1.0
Female,Other,-0.93,-1.27,2.5,69.0,565.78946,3.0,5.0,0.0,30.0,1.0
Male,White,0.0,0.0,3.4,69.0,734.736825,4.0,3.0,0.0,35.0,0.0
Male,White,0.02,0.17,3.7,65.0,748.9473519999999,4.0,4.0,0.0,34.0,1.0
Male,White,0.23,0.54,3.5,64.0,776.315771,3.0,4.0,0.0,37.0,1.0
Male,White,-0.49,-0.37,3.9,70.0,895.2631359999998,4.0,5.0,0.0,42.0,1.0
Female,Other,1.08,0.62,3.6,68.0,770.526298,3.0,5.0,0.0,36.0,1.0
Male,White,-0.25,-0.24,3.2,69.0,809.473663,4.0,4.0,0.0,41.0,1.0
Female,Black,-0.3,-1.0,3.5,69.0,744.736825,4.0,6.0,0.0,35.0,1.0
Male,White,-0.67,-1.33,3.2,68.0,746.315771,3.0,3.0,1.0,37.0,1.0
Female,White,-0.4,-0.14,3.2,69.0,683.157879,3.0,3.0,0.0,33.0,1.0
Female,White,-1.13,-0.81,3.5,69.0,792.1052440000001,4.0,5.0,0.0,38.0,1.0
Male,White,0.0,0.0,3.9,68.0,895.2631359999998,3.0,2.0,0.0,42.0,1.0
Female,White,0.98,1.21,3.4,50.0,734.736825,3.0,4.0,0.0,35.0,1.0
Female,Black,-1.61,-1.48,2.6,67.0,567.8947235,2.0,4.0,0.0,29.5,1.0
Female,White,0.0,0.0,2.3,60.0,624.736825,4.0,5.0,1.0,35.0,0.0
Male,White,1.48,1.69,3.6,63.0,865.2631359999999,4.0,5.0,0.0,42.0,1.0
Female,White,-0.4,-0.46,3.1,68.0,846.842082,4.0,4.0,0.0,44.0,1.0
Male,White,0.71,0.4,2.8,64.0,722.1052440000001,3.0,3.0,0.0,38.0,0.0
Female,White,0.51,0.05,3.1,68.0,736.315771,4.0,3.0,0.0,37.0,1.0
Male,White,1.44,1.05,3.9,67.0,768.9473519999998,3.0,3.0,0.0,34.0,1.0
Male,Other,-0.13,-0.42,3.5,69.0,886.842082,5.0,5.0,0.0,44.0,1.0
Female,White,1.83,1.91,3.7,67.0,859.4736630000001,3.0,5.0,0.0,41.0,1.0
Male,White,-0.52,-0.22,2.5,67.0,534.210514,4.0,2.0,0.0,28.0,1.0
Female,White,-0.44,-0.33,3.5,50.0,665.78946,2.0,2.0,0.0,30.0,1.0
Female,White,-0.21,-0.87,3.4,63.0,734.736825,4.0,3.0,0.0,35.0,0.0
Male,White,-0.07,0.23,3.3,69.0,819.473663,3.0,3.0,0.0,41.0,1.0
Male,White,1.61,1.31,2.9,68.0,668.9473519999998,3.0,2.0,0.0,34.0,1.0
Male,Black,0.64,-0.55,2.8,46.0,469.473676,3.0,1.0,0.0,22.0,0.0
Male,White,0.49,1.5,2.6,63.0,615.2631425,4.0,3.0,1.0,32.5,1.0
Male,White,1.47,0.88,2.7,65.0,743.6841900000002,4.0,4.0,0.0,40.0,1.0
Male,White,-0.55,-0.97,3.1,64.0,767.894717,3.0,4.0,0.0,39.0,0.0
Female,Black,-2.22,0.0,3.8,70.0,514.2105205,2.0,1.0,0.0,18.5,0.0
Female,White,0.94,1.04,3.0,67.0,773.6841900000001,2.0,5.0,0.0,40.0,1.0
Male,White,1.2,-0.75,2.6,67.0,765.263136,4.0,3.0,0.0,42.0,0.0
Male,White,0.11,0.73,3.2,66.0,825.263136,4.0,5.0,0.0,42.0,1.0
Female,White,-1.0,0.0,2.7,65.0,664.736825,4.0,3.0,1.0,35.0,0.0
Male,Other,-1.56,-1.97,3.0,69.0,726.315771,2.0,4.0,0.0,37.0,1.0
Male,White,-1.38,0.0,2.9,66.0,700.526298,4.0,3.0,0.0,36.0,0.0
Male,Other,-1.68,-1.95,3.1,68.0,578.4210410000002,2.0,3.0,0.0,27.0,1.0
Female,White,0.36,0.56,3.9,68.0,816.3157709999998,4.0,2.0,0.0,37.0,1.0
Male,White,-0.63,-0.11,2.4,53.0,603.157879,2.0,3.0,0.0,33.0,1.0
Female,White,0.34,0.52,3.2,66.0,651.578933,3.0,2.0,0.0,31.0,1.0
Male,White,-0.56,-1.21,3.1,65.0,641.578933,4.0,3.0,0.0,31.0,0.0
Female,Other,-0.21,-0.52,2.6,67.0,623.157879,1.0,3.0,0.0,33.0,1.0
Female,White,2.36,3.0,2.8,50.0,674.736825,2.0,5.0,0.0,35.0,1.0
Male,White,0.26,-0.29,3.1,61.0,594.210514,4.0,2.0,1.0,28.0,1.0
Female,White,-0.24,-0.7,3.1,69.0,688.9473519999999,4.0,3.0,0.0,34.0,1.0
Female,White,0.27,0.28,3.2,69.0,777.894717,2.0,4.0,0.0,39.0,1.0
Male,Other,-1.66,-1.2,3.3,67.0,629.9999869999998,3.0,4.0,0.0,29.0,1.0
Male,White,0.23,0.31,2.9,65.0,795.2631359999998,3.0,5.0,0.0,42.0,1.0
Male,White,0.12,0.02,3.1,68.0,673.157879,3.0,3.0,0.0,33.0,1.0
Female,White,2.44,2.53,4.0,57.0,826.315771,2.0,3.0,0.0,37.0,1.0
Male,White,0.89,0.48,3.1,67.0,704.736825,2.0,5.0,1.0,35.0,1.0
Female,White,1.6,1.59,3.8,67.0,806.3157709999998,4.0,4.0,0.0,37.0,1.0
Male,White,-0.44,-0.22,3.1,68.0,609.999987,4.0,3.0,0.0,29.0,1.0
Male,White,0.39,-0.16,2.5,66.0,605.2631425,3.0,3.0,1.0,32.5,1.0
Male,White,-0.56,-0.85,3.2,69.0,730.526298,3.0,3.0,0.0,36.0,1.0
Female,White,1.08,0.29,3.1,65.0,673.157879,4.0,4.0,1.0,33.0,1.0
Male,White,0.08,0.18,3.2,68.0,825.263136,4.0,4.0,0.0,42.0,1.0
Male,Other,-0.1,-1.21,2.6,61.0,733.6841900000002,2.0,4.0,0.0,40.0,1.0
Female,White,-0.05,-0.76,3.0,69.0,694.736825,4.0,5.0,0.0,35.0,1.0
Male,White,1.05,0.86,2.8,66.0,816.842082,4.0,5.0,0.0,44.0,1.0
Male,White,1.13,0.91,2.6,67.0,765.263136,2.0,3.0,0.0,42.0,1.0
Female,White,-0.03,-0.18,3.1,64.0,688.9473519999999,4.0,3.0,0.0,34.0,1.0
Female,White,-0.21,-0.49,3.8,69.0,916.842082,3.0,4.0,0.0,44.0,1.0
Male,Black,-0.79,-1.38,1.9,66.0,387.3684125,3.0,2.0,0.0,22.5,1.0
Male,White,-1.16,0.0,2.9,66.0,684.736825,2.0,3.0,1.0,35.0,0.0
Male,Other,-1.17,-1.12,3.2,68.0,809.473663,4.0,4.0,0.0,41.0,1.0
Male,Other,-0.85,-1.55,2.6,62.0,796.842082,5.0,5.0,1.0,44.0,1.0
Male,White,0.78,0.91,3.8,70.0,901.052609,4.0,6.0,0.0,43.0,1.0
Male,White,-0.4,-1.01,2.9,69.0,684.736825,4.0,3.0,0.0,35.0,1.0
Female,White,1.42,1.3,2.8,64.0,737.8947169999999,5.0,3.0,0.0,39.0,1.0
Female,Other,-0.47,-0.67,3.0,67.0,710.526298,2.0,5.0,0.0,36.0,1.0
Male,White,-0.1,0.06,3.5,62.0,760.526298,4.0,3.0,0.0,36.0,1.0
Male,White,-0.45,-1.43,2.3,66.0,640.526298,4.0,4.0,0.0,36.0,1.0
Male,White,-0.58,-1.06,3.3,68.0,787.8947169999999,3.0,4.0,0.0,39.0,1.0
Female,White,-0.03,0.29,3.9,69.0,911.052609,3.0,6.0,0.0,43.0,1.0
Female,White,-0.47,0.0,3.4,69.0,734.736825,4.0,5.0,0.0,35.0,1.0
Female,Black,-1.42,-1.3,2.7,69.0,459.47367599999995,3.0,4.0,1.0,22.0,0.0
Male,White,-0.44,-0.51,3.2,64.0,777.894717,3.0,6.0,1.0,39.0,1.0
Male,Other,-0.91,-0.87,3.3,65.0,677.3684059999998,1.0,5.0,0.0,32.0,1.0
Female,White,-0.74,-0.9,3.4,69.0,734.736825,4.0,5.0,0.0,35.0,0.0
Male,White,-0.77,-1.32,2.8,69.0,801.052609,5.0,3.0,0.0,43.0,0.0
Male,White,-0.55,0.0,3.5,69.0,839.4736630000001,4.0,6.0,0.0,41.0,1.0
Male,White,0.0,0.0,3.7,68.0,827.894717,4.0,6.0,0.0,39.0,0.0
Male,White,-0.66,-1.2,2.6,69.0,623.157879,5.0,2.0,0.0,33.0,1.0
Male,White,0.12,-0.35,3.3,66.0,724.736825,3.0,4.0,0.0,35.0,1.0
Female,White,0.47,0.13,3.0,68.0,742.1052440000001,4.0,3.0,0.0,38.0,1.0
Male,White,-1.36,0.0,3.6,69.0,881.052609,5.0,4.0,0.0,43.0,0.0
Male,White,-1.72,-1.01,3.1,49.0,649.4736695,3.0,3.0,0.0,31.5,1.0
Male,White,-0.68,-0.41,3.2,69.0,809.473663,3.0,3.0,0.0,41.0,1.0
Male,Other,0.0,0.0,3.2,66.0,698.9473519999999,2.0,5.0,0.0,34.0,0.0
Male,White,0.09,-0.17,2.9,60.0,653.157879,3.0,2.0,0.0,33.0,1.0
Female,White,-0.07,0.97,3.9,52.0,863.6841900000001,2.0,6.0,0.0,40.0,1.0
